398e4a,::1,GET,http://localhost:8080/signin,1591973417,,200
3d001a,::1,GET,http://localhost:8080/login,1591973420,,200
31bda5,::1,POST,http://localhost:8080/login,1591973899,,302
26007f,::1,GET,http://localhost:8080/agent/3/transfert/27,1591973899,d36fce,500
d36fce,::1,GET,http://localhost:8080/agent/3/transfert/27,1591973899,,500
c76f5c,::1,GET,http://localhost:8080/show,1591973910,,200
26ed11,::1,GET,http://localhost:8080/show,1591974039,,200
9faa33,::1,GET,http://localhost:8080/show,1591974041,,200
8a9100,::1,GET,http://localhost:8080/show,1591974084,,200
ee94a6,::1,GET,http://localhost:8080/show,1591974086,,200
9c63e5,::1,GET,http://localhost:8080/app_logout,1591974087,15a30e,404
15a30e,::1,GET,http://localhost:8080/app_logout,1591974087,,404
02dd68,::1,GET,http://localhost:8080/app_logout,1591974144,443513,404
443513,::1,GET,http://localhost:8080/app_logout,1591974144,,404
78a6a6,::1,GET,http://localhost:8080/show,1591974148,,200
35b2ab,::1,GET,http://localhost:8080/show,1591974167,,200
a2ce3e,::1,GET,http://localhost:8080/%7Bpath('app_logout')%7D,1591974170,dd6260,404
dd6260,::1,GET,http://localhost:8080/%7Bpath('app_logout')%7D,1591974170,,404
fd511b,::1,GET,http://localhost:8080/%7Bpath('app_logout')%7D,1591974232,1ea8cd,404
1ea8cd,::1,GET,http://localhost:8080/%7Bpath('app_logout')%7D,1591974232,,404
a8b119,::1,GET,http://localhost:8080/show,1591974236,,200
dce36e,::1,GET,http://localhost:8080/logout,1591974238,,302
d530fb,::1,GET,http://localhost:8080/login,1591974238,,200
1fd900,::1,GET,http://localhost:8080/show,1591974257,,200
eb51b0,::1,GET,http://localhost:8080/login,1591974259,,200
f143b1,::1,POST,http://localhost:8080/login,1591974315,,302
dbfd55,::1,GET,http://localhost:8080/show,1591974315,,200
37b101,::1,GET,http://localhost:8080/Artist,1591974401,fe5b26,404
fe5b26,::1,GET,http://localhost:8080/Artist,1591974401,,404
b8a444,::1,GET,http://localhost:8080/Artists,1591974405,347a39,404
347a39,::1,GET,http://localhost:8080/Artists,1591974405,,404
b18a63,::1,GET,http://localhost:8080/artists,1591974410,6de5e9,404
6de5e9,::1,GET,http://localhost:8080/artists,1591974410,,404
9aa2ce,::1,GET,http://localhost:8080/reservation,1591974422,,301
3bbdef,::1,GET,http://localhost:8080/reservation/,1591974422,,200
fd2cf5,::1,GET,http://localhost:8080/reservation/,1591974534,,200
5536b6,::1,GET,http://localhost:8080/reservation/new,1591974557,,200
983f8b,::1,GET,http://localhost:8080/reservation/,1591974604,,200
0bfd39,::1,GET,http://localhost:8080/reservation/,1591974702,,200
22e188,::1,GET,http://localhost:8080/reservation/,1591974717,,200
2b7c3d,::1,GET,http://localhost:8080/reservation/,1591974733,,200
77feeb,::1,GET,http://localhost:8080/reservation/,1591974782,,200
3eea7b,::1,GET,http://localhost:8080/reservation/,1591974832,,200
f020c7,::1,GET,http://localhost:8080/reservation/44,1591974895,,200
9357e5,::1,GET,http://localhost:8080/reservation/44/edit,1591974905,,200
b2f315,::1,GET,http://localhost:8080/reservation/45/edit,1591974908,,200
6398ad,::1,GET,http://localhost:8080/show,1591978367,,200
5f12c1,::1,GET,http://localhost:8080/comment,1592486173,,301
aa663e,::1,GET,http://localhost:8080/comment/,1592486173,,200
385026,::1,GET,http://localhost:8080/comment/4,1592486189,,200
d327d3,::1,GET,http://localhost:8080/show/,1592830690,,301
3234a4,::1,GET,http://localhost:8080/show,1592830691,,200
bade4e,::1,GET,http://localhost:8080/representation,1592830702,,200
1d211e,::1,GET,http://localhost:8080/show,1592830721,,200
7ce5d8,::1,GET,http://localhost:8080/show,1592831242,,200
e0a14b,::1,GET,http://localhost:8080/show,1592831301,081829,500
081829,::1,GET,http://localhost:8080/show,1592831301,,500
c53fc2,::1,GET,http://localhost:8080/show,1592831309,,200
c12d80,::1,GET,http://localhost:8080/show,1592831311,,200
3aa745,::1,GET,http://localhost:8080/show,1592831311,,200
465e61,::1,GET,http://localhost:8080/show,1592831367,,200
296e89,::1,GET,http://localhost:8080/show,1592831415,41581f,500
41581f,::1,GET,http://localhost:8080/show,1592831415,,500
06d6a4,::1,GET,http://localhost:8080/show,1592831436,,200
f48737,::1,GET,http://localhost:8080/show,1592831588,,200
f13081,::1,GET,http://localhost:8080/show,1592831672,,200
2e308e,::1,GET,http://localhost:8080/show,1592831987,,200
ef8df2,::1,GET,http://localhost:8080/show,1592832037,,200
31f584,::1,GET,http://localhost:8080/show,1592832094,,200
3b121d,::1,GET,http://localhost:8080/show,1592832107,,200
06fa86,::1,GET,http://localhost:8080/show,1592832336,,200
993601,::1,GET,http://localhost:8080/show,1592832406,,200
c371b4,::1,GET,http://localhost:8080/show/39,1592832433,,200
764642,::1,GET,http://localhost:8080/show,1592833021,,200
bdfccf,::1,GET,http://localhost:8080/show/37,1592833023,,200
2b36c5,::1,GET,http://localhost:8080/show/37,1592833059,,200
18fbab,::1,GET,http://localhost:8080/show,1592833150,,200
c3bae8,::1,GET,http://localhost:8080/show,1592833455,,200
6835ea,::1,GET,http://localhost:8080/show,1592833476,,200
a94df0,::1,GET,http://localhost:8080/show,1592833485,,200
6abd94,::1,GET,http://localhost:8080/show,1592833533,,200
ab820c,::1,GET,http://localhost:8080/show,1592833745,,200
646ccb,::1,GET,http://localhost:8080/show,1592833826,,200
4a05ed,::1,GET,http://localhost:8080/show,1592834003,,200
4883ad,::1,GET,http://localhost:8080/show,1592834046,,200
89d046,::1,GET,http://localhost:8080/show,1592834109,,200
90527d,::1,GET,http://localhost:8080/,1592834110,,200
88ebbe,::1,GET,http://localhost:8080/show,1592834112,,200
a2f414,::1,GET,http://localhost:8080/,1592834123,,200
7d8ee3,::1,GET,http://localhost:8080/show,1592834124,,200
a62d9f,::1,GET,http://localhost:8080/show,1592834336,,200
15b009,::1,GET,http://localhost:8080/show,1592834474,,200
7ce420,::1,GET,http://localhost:8080/show,1592834475,,200
40c886,::1,GET,http://localhost:8080/show,1592834735,,200
4c34a5,::1,GET,http://localhost:8080/show,1592835231,49feff,500
49feff,::1,GET,http://localhost:8080/show,1592835231,,500
c2b95a,::1,GET,http://localhost:8080/show,1592835241,,200
f632b3,::1,GET,http://localhost:8080/show,1592835243,,200
e356e2,::1,GET,http://localhost:8080/show?search=,1592835250,,200
26183b,::1,GET,http://localhost:8080/show?search=,1592835279,,200
76dc0c,::1,GET,http://localhost:8080/show?search=,1592838032,88a57b,500
88a57b,::1,GET,http://localhost:8080/show?search=,1592838032,,500
7be5bd,::1,GET,http://localhost:8080/show,1592840959,edc97d,500
edc97d,::1,GET,http://localhost:8080/show,1592840959,,500
e844e6,::1,GET,http://localhost:8080/show,1592841337,,200
0050c9,::1,GET,http://localhost:8080/show?search=,1592841360,,200
df42da,::1,GET,http://localhost:8080/show?search=,1592841403,,200
6267af,::1,GET,http://localhost:8080/show,1592842254,a81d03,500
a81d03,::1,GET,http://localhost:8080/show,1592842254,,500
23591d,::1,GET,http://localhost:8080/show,1592842261,,200
668d06,::1,GET,http://localhost:8080/show?search=i,1592842270,,200
22ee95,::1,GET,http://localhost:8080/show,1592842377,,200
05dc24,::1,GET,http://localhost:8080/show?search=i,1592842380,,200
e15f5c,::1,GET,http://localhost:8080/show?search=i,1592842408,,200
43c172,::1,GET,http://localhost:8080/show?search=i,1592842412,,200
744851,::1,GET,http://localhost:8080/show?search=i,1592842440,,200
875445,::1,GET,http://localhost:8080/show?search=i,1592842465,cf9638,500
cf9638,::1,GET,http://localhost:8080/show?search=i,1592842465,,500
e34e90,::1,GET,http://localhost:8080/show?search=i,1592842474,c5f63a,500
c5f63a,::1,GET,http://localhost:8080/show?search=i,1592842474,,500
bb13a1,::1,GET,http://localhost:8080/show?search=i,1592842501,0d01fe,500
0d01fe,::1,GET,http://localhost:8080/show?search=i,1592842501,,500
f641b4,::1,GET,http://localhost:8080/show?search=i,1592842516,,200
dd7e3c,::1,GET,http://localhost:8080/show,1592842619,,200
ad19d4,::1,GET,http://localhost:8080/show?search=i,1592842629,,200
836082,::1,GET,http://localhost:8080/show?search=,1592842656,,200
8c3c6f,::1,GET,http://localhost:8080/show,1592842731,,200
9fe4c3,::1,GET,http://localhost:8080/show?search=i,1592842734,,200
b42699,::1,GET,http://localhost:8080/show,1592842936,,200
03211d,::1,GET,http://localhost:8080/show?search=i,1592842939,076889,500
076889,::1,GET,http://localhost:8080/show?search=i,1592842939,,500
177b4e,::1,GET,http://localhost:8080/show?search=i,1592842999,,200
207775,::1,GET,http://localhost:8080/show?search=,1592843005,,200
a138d7,::1,GET,http://localhost:8080/show?search=m,1592843011,,200
bf0eaf,::1,GET,http://localhost:8080/show?search=i,1592843014,,200
b4e414,::1,GET,http://localhost:8080/show?search=,1592843015,,200
5cfcab,::1,GET,http://localhost:8080/show?search=,1592921139,,200
33ab11,::1,GET,http://localhost:8080/show?search=,1592921152,,200
5cba75,::1,GET,http://localhost:8080/show?search=,1592921207,1ce457,500
1ce457,::1,GET,http://localhost:8080/show?search=,1592921207,,500
69ee65,::1,GET,http://localhost:8080/show?search=,1592921221,,200
86a668,::1,GET,http://localhost:8080/show?search=,1592921242,,200
abe7e1,::1,GET,http://localhost:8080/show?search=,1592921311,,200
4a9dbf,::1,GET,http://localhost:8080/show?search=,1592921372,,200
dcc7c5,::1,GET,http://localhost:8080/show?page=2&search=,1592921394,,200
0197e9,::1,GET,http://localhost:8080/show?page=1&search=,1592921395,,200
578c68,::1,GET,http://localhost:8080/show?page=1&search=,1592921469,,200
13b274,::1,GET,http://localhost:8080/show?page=1&search=,1592921488,,200
1ed341,::1,GET,http://localhost:8080/show?page=1&search=,1592921605,,200
5a2ade,::1,GET,http://localhost:8080/show?page=1&search=,1592921664,,200
3f1b24,::1,GET,http://localhost:8080/show?page=2&search=,1592921780,,200
bed8e0,::1,GET,http://localhost:8080/show?page=1&search=,1592921781,,200
9921a1,::1,GET,http://localhost:8080/show?page=2&search=,1592921782,,200
c4a9d0,::1,GET,http://localhost:8080/show?page=1&search=,1592921783,,200
d7c205,::1,GET,http://localhost:8080/show?page=2&search=,1592921783,,200
480f11,::1,GET,http://localhost:8080/show?page=1&search=,1592921784,,200
613b19,::1,GET,http://localhost:8080/show?page=2&search=,1592921785,,200
01ab14,::1,GET,http://localhost:8080/show?page=1&search=,1592921786,,200
ddaff3,::1,GET,http://localhost:8080/show?page=2&search=,1592921787,,200
804a68,::1,GET,http://localhost:8080/show?page=1&search=,1592921788,,200
0c4cf0,::1,GET,http://localhost:8080/show?page=2&search=,1592921789,,200
b936ce,::1,GET,http://localhost:8080/show?page=1&search=,1592921791,,200
0c0458,::1,GET,http://localhost:8080/show?page=2&search=,1592921792,,200
57f40e,::1,GET,http://localhost:8080/show/38,1592921799,,200
c03d63,::1,GET,http://localhost:8080/show/38,1592921805,,200
087575,::1,GET,http://localhost:8080/show?page=1&search=,1592921809,,200
8a3de2,::1,GET,http://localhost:8080/show?page=2&search=,1592921809,,200
e8d2a1,::1,GET,http://localhost:8080/show?page=1&search=,1592921810,,200
c5ae08,::1,GET,http://localhost:8080/show?page=2&search=,1592921810,,200
ff7455,::1,GET,http://localhost:8080/show?page=1&search=,1592921811,,200
126262,::1,GET,http://localhost:8080/show?page=2&search=,1592921812,,200
7bf801,::1,GET,http://localhost:8080/show?page=1&search=,1592921813,,200
5a982f,::1,GET,http://localhost:8080/show?page=2&search=,1592921814,,200
25ce5e,::1,GET,http://localhost:8080/show?page=1&search=,1592921815,,200
b709ee,::1,GET,http://localhost:8080/show?page=2&search=,1592921818,,200
8c0f48,::1,GET,http://localhost:8080/show?page=1&search=,1592921822,,200
7627ce,::1,GET,http://localhost:8080/show?page=2&search=,1592921830,,200
3fd7c9,::1,GET,http://localhost:8080/show?page=1&search=,1592921831,,200
28ac92,::1,GET,http://localhost:8080/show?page=2&search=,1592921831,,200
219b38,::1,GET,http://localhost:8080/show?page=1&search=,1592921832,,200
a367e4,::1,GET,http://localhost:8080/show?page=2&search=,1592921838,,200
9b9e7b,::1,GET,http://localhost:8080/show?page=1&search=,1592921839,,200
